artifact_name,artifact_path
prompt_example,/Users/cjerzak/Documents/asa-software/tracked_reports/prompt_example_real.txt
trace,/Users/cjerzak/Documents/asa-software/tracked_reports/trace_real.txt
token_stats,/Users/cjerzak/Documents/asa-software/tracked_reports/token_stats_real.txt
plan_output,/Users/cjerzak/Documents/asa-software/tracked_reports/plan_output_real.txt
fold_stats,/Users/cjerzak/Documents/asa-software/tracked_reports/fold_stats_real.txt
fold_summary,/Users/cjerzak/Documents/asa-software/tracked_reports/fold_summary_real.txt
fold_archive,/Users/cjerzak/Documents/asa-software/tracked_reports/fold_archive_real.txt
execution_summary,/Users/cjerzak/Documents/asa-software/tracked_reports/execution_summary_real.txt
diagnostics,/Users/cjerzak/Documents/asa-software/tracked_reports/diagnostics_real.txt
completion_gate,/Users/cjerzak/Documents/asa-software/tracked_reports/completion_gate_real.txt
json_repair,/Users/cjerzak/Documents/asa-software/tracked_reports/json_repair_real.txt
invoke_error,/Users/cjerzak/Documents/asa-software/tracked_reports/invoke_error_real.txt
action_ascii,/Users/cjerzak/Documents/asa-software/tracked_reports/action_ascii_real.txt
answer_pred,/Users/cjerzak/Documents/asa-software/tracked_reports/answer_pred_real.txt
payload_release_audit,/Users/cjerzak/Documents/asa-software/tracked_reports/payload_release_audit_real.txt
evaluation_metrics,/Users/cjerzak/Documents/asa-software/tracked_reports/evaluation_metrics_real.txt
regression_gate,/Users/cjerzak/Documents/asa-software/tracked_reports/regression_gate_real.txt
run_provenance,/Users/cjerzak/Documents/asa-software/tracked_reports/run_provenance_real.txt
